from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
11714,11715,0,240,,
11714,11716,0,240,,
11714,11718,0,240,,
11714,8053,0,240,,
11714,8064,0,240,,
11715,11710,0,240,,
11715,11712,0,240,,
11715,11714,0,240,,
11715,11715,0,240,,
11715,11716,0,240,,
11719,11710,0,240,,
11719,11715,0,240,,
11719,11716,0,240,,
11719,11718,0,240,,
11719,8053,0,240,,
11719,8064,0,240,,
1172,1170,2,480,,
1172,1175,2,480,,
1173,12405,2,300,,
1173,12409,2,300,,
1173,12410,2,300,,
1173,12411,2,300,,
1173,2016,0,240,,
1173,2414,0,240,,
1173,2523,0,240,,
1173,2671,0,240,,
1173,2717,2,120,,
1173,2761,0,240,,
1173,2833,0,240,,
1173,8049,2,300,,
1173,8068,2,300,,
11739,11736,2,300,,
11739,11739,0,240,,
11739,12386,0,240,,
11754,10629,0,240,,
11759,11759,0,240,,
11760,10958,2,360,,
11760,11759,0,240,,
11765,11710,0,240,,
11765,11712,0,240,,
11765,11714,0,240,,
11765,11715,0,240,,
11765,11716,0,240,,
11765,8053,0,240,,
11765,8064,0,240,,
11785,11653,2,480,,
11793,12358,2,300,,
11793,12361,2,300,,
11793,12362,2,300,,
11793,12363,2,300,,
11794,12358,2,300,,
11794,12361,2,300,,
11794,12363,2,300,,
11798,11799,0,240,,
11798,11801,0,240,,
11798,11802,0,240,,
11798,11807,0,240,,
11798,11808,0,240,,
11798,11810,0,240,,
11798,11811,0,240,,
11801,11799,0,240,,
11801,11802,0,240,,
11801,11806,0,240,,
11801,11807,0,240,,
11801,11808,0,240,,
11801,11810,0,240,,
11801,11811,0,240,,
11802,11798,0,240,,
11802,11799,0,240,,
11802,11801,0,240,,
11802,11806,0,240,,
11802,11807,0,240,,
11802,11808,0,240,,
11802,11811,0,240,,
11805,11798,0,240,,
11805,11799,0,240,,
11805,11801,0,240,,
11805,11802,0,240,,
11805,11806,0,240,,
11805,11807,0,240,,
11805,11808,0,240,,
11805,11810,0,240,,
11805,11811,0,240,,
11806,11799,0,240,,
11806,11801,0,240,,
11806,11802,0,240,,
11806,11807,0,240,,
11806,11808,0,240,,
11806,11810,0,240,,
11806,11811,0,240,,
11807,11798,0,240,,
11807,11799,0,240,,
11807,11801,0,240,,
11807,11802,0,240,,
11807,11806,0,240,,
11808,11798,0,240,,
11808,11799,0,240,,
11808,11801,0,240,,
11808,11802,0,240,,
11808,11806,0,240,,
11808,11810,0,240,,
11808,11811,0,240,,
1181,1181,0,240,,
11810,11798,0,240,,
11810,11799,0,240,,
11810,11801,0,240,,
11810,11806,0,240,,
11810,11807,0,240,,
11810,11808,0,240,,
11810,11811,0,240,,
11827,10436,2,420,,
11827,11827,0,240,,
11827,3317,0,240,,
11843,12380,2,360,,
11858,11860,0,240,,
11858,11861,2,300,,
11858,12949,0,240,,
11858,5593,0,240,,
11858,5633,0,240,,
11858,5743,0,240,,
11858,6000,0,240,,
11858,6077,0,240,,
1186,1187,0,240,,
1186,12665,2,300,,
1186,12666,2,300,,
1186,1648,0,240,,
11860,11858,0,240,,
11860,11861,0,240,,
11860,12949,0,240,,
11860,5464,0,240,,
11860,5509,0,240,,
11860,5593,0,240,,
11860,5633,0,240,,
11860,5700,0,240,,
11860,5743,0,240,,
11860,6000,0,240,,
11860,6077,0,240,,
11866,10947,0,240,,
11866,4461,0,240,,
11866,4491,0,240,,
11866,4660,0,240,,
1187,1160,0,240,,
1187,1186,0,240,,
11874,11874,0,240,,
11874,11876,2,300,,
11874,12567,0,240,,
11874,1401,2,360,,
11874,8750,0,240,,
11874,8759,2,300,,
11876,11697,2,240,,
11876,11874,2,300,,
11876,11876,0,240,,
11876,12567,2,360,,
11876,1401,2,420,,
11876,8750,2,360,,
11876,8759,2,360,,
11878,11874,2,360,,
11878,12567,2,360,,
11878,8750,2,420,,
11878,8759,2,420,,
11879,11878,2,360,,
11879,12567,2,360,,
11879,1401,2,420,,
11879,8750,2,540,,
11879,8759,2,480,,
11882,10880,0,240,,
11882,10881,0,240,,
11882,11764,2,300,,
11882,11882,0,240,,
11882,5045,0,240,,
11882,5122,0,240,,
11882,5262,0,240,,
11882,5494,0,240,,
11882,5667,0,240,,
11882,5768,0,240,,
11882,5769,0,240,,
11882,5793,0,240,,
11882,5891,0,240,,
11882,6467,0,240,,
11882,8057,0,240,,
11882,8060,0,240,,
1190,1617,0,240,,
1190,1683,0,240,,
11903,11901,0,240,,
11903,11903,0,240,,
11903,12428,0,240,,
11906,2266,0,240,,
11906,2323,0,240,,
11909,2266,0,240,,
11909,2323,0,240,,
11911,11911,0,240,,
11911,1429,0,240,,
11911,1444,0,240,,
11929,11091,2,360,,
11929,4329,2,300,,
11932,6661,0,240,,
11932,8283,2,420,,
11932,8483,2,480,,
11940,11941,0,240,,
11940,11942,0,240,,
11940,11943,0,240,,
11940,12022,0,240,,
11940,12230,0,240,,
11940,12332,0,240,,
11940,8033,2,120,,
11949,11949,0,240,,
11949,11957,0,240,,
1195,1158,0,240,,
1195,1195,0,240,,
11958,11950,0,240,,
11958,12285,0,240,,
11959,11952,0,240,,
11962,7645,2,540,,
11964,9376,0,240,,
1198,665,0,240,,
1198,704,0,240,,
11998,11032,0,240,,
1202,1307,2,360,,
1202,1355,0,240,,
12020,11941,0,240,,
12020,11942,0,240,,
12020,11943,0,240,,
12020,12022,0,240,,
12020,12230,0,240,,
12020,12231,0,240,,
12020,12332,0,240,,
12020,8020,2,120,,
12026,10467,2,360,,
12026,10513,2,360,,
12026,11119,2,480,,
12036,10399,2,180,,
12036,11302,2,420,,
12036,11526,0,240,,
12036,12036,2,120,,
12036,4495,2,300,,
12036,4882,2,480,,
12036,77,0,240,,
12036,8035,2,600,,
12036,8041,2,420,,
12036,96,0,240,,
12043,7644,2,420,,
12054,10819,0,240,,
12054,10823,0,240,,
1206,785,2,300,,
1206,850,2,360,,
12063,12065,2,300,,
12063,12066,2,300,,
12064,12066,2,300,,
12065,12063,2,300,,
12065,12064,2,300,,
12066,12063,2,300,,
12066,12064,2,300,,
12080,13007,2,300,,
12122,4340,0,240,,
12134,12891,2,300,,
12134,797,0,240,,
12139,12139,0,240,,
12147,12227,0,240,,
12147,8672,0,240,,
12147,8676,0,240,,
12147,8685,0,240,,
12147,8687,0,240,,
12147,8688,0,240,,
12147,8689,0,240,,
12147,8690,0,240,,
12147,8746,0,240,,
12147,8755,0,240,,
12155,12155,0,240,,
12155,12695,2,300,,
12155,12916,2,300,,
12155,5042,0,240,,
12155,6468,0,240,,
12155,8059,0,240,,
12168,301,2,300,,
12168,646,0,240,,
12168,744,2,300,,
12172,12495,2,360,,
12172,2095,2,300,,
12173,5352,2,300,,
12173,7095,2,300,,
12173,7166,2,300,,
12173,7214,2,300,,
12173,7259,0,240,,
1218,2000,0,240,,
1218,2035,0,240,,
122,122,0,240,,
122,1276,2,300,,
122,1510,2,300,,
12204,7296,2,300,,
12205,12205,0,240,,
12205,6730,2,300,,
12205,6734,2,360,,
12206,12207,2,360,,
12207,12206,2,300,,
12207,12207,0,240,,
12207,12220,2,360,,
12207,6730,2,600,,
12209,12210,0,240,,
12209,12211,0,240,,
12209,12212,0,240,,
12209,12228,0,240,,
12209,12229,0,240,,
12209,3155,0,240,,
12209,3242,2,300,,
12213,12213,4,0,14936834,14937131
12213,12213,4,0,14936835,14937132
12213,12213,4,0,14936836,14937133
12213,12213,4,0,14936837,14937134
12213,12213,4,0,14936838,14937135
12213,12213,4,0,14936839,14937136
12213,12213,4,0,14936840,14937137
12213,12213,4,0,14936841,14937138
12213,12213,4,0,14936842,14937095
12213,12213,4,0,14936843,14937096
12213,12213,4,0,14936844,14937123
12213,12213,4,0,14936845,14937115
12213,12213,4,0,14936846,14937116
12213,12213,4,0,14936847,14937117
12213,12213,4,0,14936848,14937118
12213,12213,4,0,14936849,14937119
12213,12213,4,0,14936850,14937120
12213,12213,4,0,14936851,14937121
12213,12213,4,0,14936852,14937122
12213,12213,4,0,14936853,14937124
12213,12213,4,0,14936854,14937125
12213,12213,4,0,14936855,14937126
12213,12213,4,0,14936856,14937127
12213,12213,4,0,14936857,14937128
12213,12213,4,0,14936858,14937129
12213,12213,4,0,14936859,14937130
12213,12213,4,0,14936860,14937098
12213,12213,4,0,14936861,14937099
12213,12213,4,0,14936862,14937100
12213,12213,4,0,14936863,14937097
12213,12213,4,0,14936864,14937112
12213,12213,4,0,14936865,14937113
12213,12213,4,0,14936866,14937114
12213,12213,4,0,14936867,14937101
12213,12213,4,0,14936868,14937102
12213,12213,4,0,14936869,14937103
12213,12213,4,0,14936870,14937104
12213,12213,4,0,14936871,14937105
12213,12213,4,0,14936872,14937106
12213,12213,4,0,14936873,14937107
12213,12213,4,0,14936874,14937108
12213,12213,4,0,14936875,14937109
12213,12213,4,0,14936876,14937110
12213,12213,4,0,14936877,14937111
12213,12213,4,0,14936878,14937139
12213,12213,4,0,14936879,14937140
12213,12213,4,0,14936880,14937141
12213,12213,4,0,14936881,14937142
12213,12213,4,0,14936931,14937179
12213,12213,4,0,14936932,14937180
12213,12213,4,0,14936933,14937188
12213,12213,4,0,14936934,14937189
12213,12213,4,0,14936935,14937183
12213,12213,4,0,14936936,14937184
12213,12213,4,0,14936937,14937185
12213,12213,4,0,14936938,14937186
12213,12213,4,0,14936939,14937187
12213,12213,4,0,14936940,14937190
12213,12213,4,0,14936941,14937191
12213,12213,4,0,14936942,14937193
12213,12213,4,0,14936943,14937194
12213,12213,4,0,14936944,14937195
12213,12213,4,0,14936945,14937196
12213,12213,4,0,14936946,14937197
12213,12213,4,0,14936947,14937198
12213,12213,4,0,14936948,14937199
12213,12213,4,0,14936949,14937201
12213,12213,4,0,14936950,14937203
12213,12213,4,0,14936951,14937200
12213,12213,4,0,14936952,14937202
12213,12213,4,0,14936953,14937192
12213,12213,4,0,14936954,14937174
12213,12213,4,0,14936955,14937175
12213,12213,4,0,14936956,14937176
12213,12213,4,0,14936957,14937177
12213,12213,4,0,14936958,14937178
12213,12213,4,0,14936959,14937181
12213,12213,4,0,14936960,14937182
12213,12213,4,0,14936992,14937242
12213,12213,4,0,14936993,14937243
12213,12213,4,0,14936994,14937244
12213,12213,4,0,14936995,14937245
12213,12213,4,0,14936996,14937246
12213,12213,4,0,14936997,14937247
12213,12213,4,0,14936998,14937248
12213,12213,4,0,14936999,14937231
12213,12213,4,0,14937000,14937234
12213,12213,4,0,14937001,14937235
12213,12213,4,0,14937002,14937236
12213,12213,4,0,14937003,14937237
12213,12213,4,0,14937004,14937238
12213,12213,4,0,14937005,14937239
12213,12213,4,0,14937006,14937241
12213,12213,4,0,14937007,14937240
12213,12213,4,0,14937008,14937232
12213,12213,4,0,14937009,14937233
12213,12213,4,0,14937010,14937249
12213,12213,4,0,14937011,14937250
12213,12213,4,0,14937012,14937251
12213,12213,4,0,14937013,14937252
12213,12213,4,0,14937014,14937253
12213,12213,4,0,14937015,14937254
12213,12213,4,0,14937016,14937255
12214,12214,4,0,14937044,14936884
12214,12214,4,0,14937045,14936882
12214,12214,4,0,14937046,14936883
12214,12214,4,0,14937047,14936885
12214,12214,4,0,14937048,14936886
12214,12214,4,0,14937049,14936887
12214,12214,4,0,14937050,14936888
12214,12214,4,0,14937051,14936889
12214,12214,4,0,14937052,14936890
12214,12214,4,0,14937053,14936891
12214,12214,4,0,14937054,14936892
12214,12214,4,0,14937055,14936893
12214,12214,4,0,14937056,14936894
12214,12214,4,0,14937057,14936895
12214,12214,4,0,14937058,14936896
12214,12214,4,0,14937059,14936929
12214,12214,4,0,14937060,14936918
12214,12214,4,0,14937061,14936919
12214,12214,4,0,14937062,14936920
12214,12214,4,0,14937063,14936921
12214,12214,4,0,14937064,14936922
12214,12214,4,0,14937065,14936923
12214,12214,4,0,14937066,14936924
12214,12214,4,0,14937067,14936925
12214,12214,4,0,14937068,14936926
12214,12214,4,0,14937069,14936898
12214,12214,4,0,14937070,14936899
12214,12214,4,0,14937071,14936900
12214,12214,4,0,14937072,14936901
12214,12214,4,0,14937073,14936902
12214,12214,4,0,14937074,14936903
12214,12214,4,0,14937075,14936904
12214,12214,4,0,14937076,14936905
12214,12214,4,0,14937077,14936906
12214,12214,4,0,14937078,14936907
12214,12214,4,0,14937079,14936908
12214,12214,4,0,14937080,14936909
12214,12214,4,0,14937081,14936910
12214,12214,4,0,14937082,14936911
12214,12214,4,0,14937083,14936912
12214,12214,4,0,14937084,14936913
12214,12214,4,0,14937085,14936914
12214,12214,4,0,14937086,14936915
12214,12214,4,0,14937087,14936916
12214,12214,4,0,14937088,14936917
12214,12214,4,0,14937089,14936927
12214,12214,4,0,14937091,14936928
12214,12214,4,0,14937092,14936930
12214,12214,4,0,14937143,14936964
12214,12214,4,0,14937144,14936965
12214,12214,4,0,14937145,14936966
12214,12214,4,0,14937146,14936967
12214,12214,4,0,14937147,14936968
12214,12214,4,0,14937148,14936969
12214,12214,4,0,14937149,14936970
12214,12214,4,0,14937150,14936971
12214,12214,4,0,14937151,14936972
12214,12214,4,0,14937152,14936991
12214,12214,4,0,14937153,14936973
12214,12214,4,0,14937154,14936961
12214,12214,4,0,14937155,14936962
12214,12214,4,0,14937156,14936963
12214,12214,4,0,14937157,14936974
12214,12214,4,0,14937158,14936975
12214,12214,4,0,14937159,14936976
12214,12214,4,0,14937160,14936977
12214,12214,4,0,14937161,14936978
12214,12214,4,0,14937162,14936979
12214,12214,4,0,14937163,14936986
12214,12214,4,0,14937164,14936987
12214,12214,4,0,14937165,14936980
12214,12214,4,0,14937166,14936981
12214,12214,4,0,14937167,14936982
12214,12214,4,0,14937168,14936983
12214,12214,4,0,14937169,14936984
12214,12214,4,0,14937170,14936985
12214,12214,4,0,14937171,14936988
12214,12214,4,0,14937172,14936989
12214,12214,4,0,14937173,14936990
12214,12214,4,0,14937204,14937024
12214,12214,4,0,14937205,14937025
12214,12214,4,0,14937206,14937026
12214,12214,4,0,14937207,14937027
12214,12214,4,0,14937208,14937028
12214,12214,4,0,14937209,14937029
12214,12214,4,0,14937210,14937031
12214,12214,4,0,14937211,14937033
12214,12214,4,0,14937212,14937030
12214,12214,4,0,14937213,14937032
12214,12214,4,0,14937214,14937034
12214,12214,4,0,14937215,14937017
12214,12214,4,0,14937216,14937018
12214,12214,4,0,14937217,14937019
12214,12214,4,0,14937218,14937020
12214,12214,4,0,14937219,14937021
12214,12214,4,0,14937220,14937022
12214,12214,4,0,14937221,14937023
12214,12214,4,0,14937222,14937035
12214,12214,4,0,14937223,14937036
12214,12214,4,0,14937224,14937037
12214,12214,4,0,14937225,14937038
12214,12214,4,0,14937226,14937039
12214,12214,4,0,14937227,14937040
12214,12214,4,0,14937228,14937041
12214,12214,4,0,14937229,14937042
12214,12214,4,0,14937230,14937043
12214,12214,4,0,15074504,15074438
12214,12214,4,0,15074505,15074439
12217,12217,4,0,14939937,14939973
12217,12217,4,0,14939938,14939974
12217,12217,4,0,14939939,14939975
12217,12217,4,0,14939940,14939976
12217,12217,4,0,14939941,14939977
12217,12217,4,0,14939942,14939978
12217,12217,4,0,14939943,14939979
12217,12217,4,0,14939944,14939980
12217,12217,4,0,14939945,14939981
12217,12217,4,0,14939946,14939982
12217,12217,4,0,14939947,14939983
12217,12217,4,0,14939948,14939984
12217,12217,4,0,14939949,14939985
12217,12217,4,0,14939950,14939986
12217,12217,4,0,14939951,14939987
12217,12217,4,0,14939952,14939988
12217,12217,4,0,14939953,14939989
12217,12217,4,0,14939954,14939990
12217,12217,4,0,14939955,14939991
12217,12217,4,0,14939956,14939992
12217,12217,4,0,14939957,14939993
12217,12217,4,0,14939958,14939994
12217,12217,4,0,14939959,14939995
12217,12217,4,0,14939960,14939996
12217,12217,4,0,14939961,14939997
12217,12217,4,0,14939962,14939998
12217,12217,4,0,14939963,14939999
12217,12217,4,0,14939964,14940000
12217,12217,4,0,14939965,14940001
12217,12217,4,0,14939966,14940002
12217,12217,4,0,14939967,14940003
12217,12217,4,0,14939968,14940004
12217,12217,4,0,14939969,14940005
12217,12217,4,0,14939970,14940006
12217,12217,4,0,14939971,14940007
12217,12217,4,0,14939972,14940008
12217,12217,4,0,14940009,14940043
12217,12217,4,0,14940010,14940044
12217,12217,4,0,14940011,14940045
12217,12217,4,0,14940012,14940046
12217,12217,4,0,14940013,14940047
12217,12217,4,0,14940014,14940048
12217,12217,4,0,14940015,14940049
12217,12217,4,0,14940016,14940050
12217,12217,4,0,14940017,14940051
12217,12217,4,0,14940018,14940052
12217,12217,4,0,14940019,14940053
12217,12217,4,0,14940020,14940054
12217,12217,4,0,14940021,14940055
12217,12217,4,0,14940022,14940056
12217,12217,4,0,14940023,14940057
12217,12217,4,0,14940024,14940058
12217,12217,4,0,14940025,14940059
12217,12217,4,0,14940026,14940060
12217,12217,4,0,14940027,14940061
12217,12217,4,0,14940028,14940062
12217,12217,4,0,14940029,14940063
12217,12217,4,0,14940030,14940064
12217,12217,4,0,14940031,14940065
12217,12217,4,0,14940032,14940066
12217,12217,4,0,14940033,14940067
12217,12217,4,0,14940034,14940068
12217,12217,4,0,14940035,14940069
12217,12217,4,0,14940036,14940070
12217,12217,4,0,14940037,14940071
12217,12217,4,0,14940038,14940072
12217,12217,4,0,14940039,14940073
12217,12217,4,0,14940040,14940074
12217,12217,4,0,14940041,14940075
12217,12217,4,0,14940042,14940076
12217,12217,4,0,14940077,14940132
12217,12217,4,0,14940078,14940108
12217,12217,4,0,14940079,14940109
12217,12217,4,0,14940080,14940110
12217,12217,4,0,14940081,14940111
12217,12217,4,0,14940082,14940112
12217,12217,4,0,14940083,14940113
12217,12217,4,0,14940084,14940114
12217,12217,4,0,14940085,14940115
12217,12217,4,0,14940086,14940119
12217,12217,4,0,14940087,14940120
12217,12217,4,0,14940088,14940121
12217,12217,4,0,14940089,14940122
12217,12217,4,0,14940090,14940123
12217,12217,4,0,14940091,14940124
12217,12217,4,0,14940092,14940125
12217,12217,4,0,14940093,14940126
12217,12217,4,0,14940094,14940127
12217,12217,4,0,14940095,14940128
12217,12217,4,0,14940096,14940129
12217,12217,4,0,14940097,14940130
12217,12217,4,0,14940098,14940131
12217,12217,4,0,14940099,14940133
12217,12217,4,0,14940100,14940134
12217,12217,4,0,14940101,14940135
12217,12217,4,0,14940102,14940116
12217,12217,4,0,14940103,14940117
12217,12217,4,0,14940104,14940118
12217,12217,4,0,14940105,14940136
12217,12217,4,0,14940106,14940137
12217,12217,4,0,14940107,14940138
12220,12206,2,120,,
12227,8656,0,240,,
12227,8672,0,240,,
12227,8676,0,240,,
12227,8685,0,240,,
12227,8687,0,240,,
12227,8688,0,240,,
12227,8689,0,240,,
12227,8690,0,240,,
12227,8691,0,240,,
12227,8755,2,300,,
12228,12210,0,240,,
12228,12211,0,240,,
12228,12212,0,240,,
12228,3155,0,240,,
12228,3242,2,300,,
12229,12210,0,240,,
12229,12211,0,240,,
12229,12212,0,240,,
12229,3155,0,240,,
12230,11940,0,240,,
12230,11941,0,240,,
12230,11942,0,240,,
12230,11943,0,240,,
12230,12320,0,240,,
12231,11940,0,240,,
12231,11941,0,240,,
12231,11942,0,240,,
12231,11943,0,240,,
12231,12020,0,240,,
12231,12022,0,240,,
12231,12319,0,240,,
12231,12320,0,240,,
12231,12332,0,240,,
12232,11308,2,360,,
12232,12240,0,240,,
12232,12241,0,240,,
12233,11308,2,360,,
12233,12240,2,300,,
12234,11229,0,240,,
12234,12321,0,240,,
12234,12322,0,240,,
12234,12647,0,240,,
12234,3053,0,240,,
12234,3067,0,240,,
12234,3195,0,240,,
12234,3204,0,240,,
12234,3334,0,240,,
12234,3394,0,240,,
12234,3533,0,240,,
12234,3769,0,240,,
12234,3904,0,240,,
12234,3927,0,240,,
12234,7643,0,240,,
12235,11229,0,240,,
12235,12321,0,240,,
12235,12647,0,240,,
12235,3053,0,240,,
12235,3067,0,240,,
12235,3195,0,240,,
12235,3204,0,240,,
12235,3334,0,240,,
12235,3394,0,240,,
12235,3533,0,240,,
12235,3769,0,240,,
12235,3904,0,240,,
12235,3906,0,240,,
12235,3927,0,240,,
12235,7643,0,240,,
12239,12208,0,240,,
12240,12233,2,300,,
12241,12232,0,240,,
12241,12233,0,240,,
12241,12240,2,360,,
12264,3984,0,240,,
12264,9178,0,240,,
12267,3315,2,300,,
12267,3331,0,240,,
12272,3315,2,300,,
12272,3331,0,240,,
12277,3314,2,300,,
12277,3333,0,240,,
12291,3633,2,300,,
12291,3656,2,300,,
12293,7167,2,300,,
1231,11588,0,240,,
1231,11589,0,240,,
1231,11606,0,240,,
1231,8044,2,300,,
1231,8073,2,300,,
1231,8754,2,300,,
1231,8763,2,300,,
12318,1387,2,300,,
12318,1482,0,240,,
12318,1709,0,240,,
12318,2742,2,300,,
12318,8139,0,240,,
12318,963,0,240,,
12330,415,2,300,,
12331,12823,2,420,,
12331,4494,2,420,,
12345,3376,0,240,,
12348,1013,2,300,,
12348,11429,0,240,,
12349,10827,2,300,,
12349,4065,2,360,,
12375,12375,0,240,,
12375,8535,2,300,,
12381,12381,4,0,14963911,14963947
12381,12381,4,0,14963912,14963948
12381,12381,4,0,14963913,14963949
12381,12381,4,0,14963914,14963950
12381,12381,4,0,14963915,14963951
12381,12381,4,0,14963916,14963952
12381,12381,4,0,14963917,14963953
12381,12381,4,0,14963918,14963954
12381,12381,4,0,14963919,14963955
12381,12381,4,0,14963920,14963956
12381,12381,4,0,14963921,14963957
12381,12381,4,0,14963922,14963958
12381,12381,4,0,14963923,14963959
12381,12381,4,0,14963924,14963960
12381,12381,4,0,14963925,14963961
12381,12381,4,0,14963926,14963962
12381,12381,4,0,14963927,14963963
12381,12381,4,0,14963928,14963964
12381,12381,4,0,14963929,14963965
12381,12381,4,0,14963930,14963941
12381,12381,4,0,14963931,14963942
12381,12381,4,0,14963932,14963943
12381,12381,4,0,14963933,14963944
12381,12381,4,0,14963934,14963945
12381,12381,4,0,14963935,14963946
12381,12381,4,0,14963936,14963966
12381,12381,4,0,14963937,14963967
12381,12381,4,0,14963938,14963968
12381,12381,4,0,14963940,14963969
12381,12381,4,0,14963970,14963990
12381,12381,4,0,14963971,14963991
12381,12381,4,0,14963972,14963992
12381,12381,4,0,14963973,14963993
12381,12381,4,0,14963974,14963994
12381,12381,4,0,14963975,14963995
12381,12381,4,0,14963976,14963996
12381,12381,4,0,14963977,14963997
12381,12381,4,0,14963978,14963999
12381,12381,4,0,14963979,14964000
12381,12381,4,0,14963980,14964001
12381,12381,4,0,14963981,14964002
12381,12381,4,0,14963982,14964003
12381,12381,4,0,14963983,14964004
12381,12381,4,0,14963984,14964005
12381,12381,4,0,14963985,14964006
12381,12381,4,0,14963986,14964007
12381,12381,4,0,14963987,14964008
12381,12381,4,0,14963988,14964009
12381,12381,4,0,14963989,14963998
12381,12381,4,0,14964010,14964035
12381,12381,4,0,14964011,14964036
12381,12381,4,0,14964012,14964037
12381,12381,4,0,14964013,14964038
12381,12381,4,0,14964014,14964039
12381,12381,4,0,14964015,14964040
12381,12381,4,0,14964016,14964041
12381,12381,4,0,14964017,14964042
12381,12381,4,0,14964018,14964043
12381,12381,4,0,14964019,14964044
12381,12381,4,0,14964020,14964045
12381,12381,4,0,14964021,14964046
12381,12381,4,0,14964022,14964047
12381,12381,4,0,14964023,14964029
12381,12381,4,0,14964024,14964030
12381,12381,4,0,14964025,14964031
12381,12381,4,0,14964026,14964032
12381,12381,4,0,14964027,14964033
12381,12381,4,0,14964028,14964034
12382,12382,4,0,14964048,14964093
12382,12382,4,0,14964049,14964094
12382,12382,4,0,14964050,14964095
12382,12382,4,0,14964051,14964096
12382,12382,4,0,14964052,14964097
12382,12382,4,0,14964053,14964099
12382,12382,4,0,14964054,14964101
12382,12382,4,0,14964055,14964100
12382,12382,4,0,14964056,14964102
12382,12382,4,0,14964057,14964103
12382,12382,4,0,14964058,14964104
12382,12382,4,0,14964059,14964105
12382,12382,4,0,14964060,14964106
12382,12382,4,0,14964061,14964107
12382,12382,4,0,14964062,14964082
12382,12382,4,0,14964063,14964083
12382,12382,4,0,14964064,14964084
12382,12382,4,0,14964065,14964098
12382,12382,4,0,14964066,14964086
12382,12382,4,0,14964067,14964087
12382,12382,4,0,14964068,14964088
12382,12382,4,0,14964069,14964089
12382,12382,4,0,14964070,14964092
12382,12382,4,0,14964071,14964090
12382,12382,4,0,14964072,14964091
12382,12382,4,0,14964074,14964108
12382,12382,4,0,14964075,14964109
12382,12382,4,0,14964076,14964110
12382,12382,4,0,14964077,14964085
12382,12382,4,0,14964078,14964111
12382,12382,4,0,14964079,14964112
12382,12382,4,0,14964080,14964113
12382,12382,4,0,14964114,14964147
12382,12382,4,0,14964115,14964148
12382,12382,4,0,14964116,14964149
12382,12382,4,0,14964117,14964150
12382,12382,4,0,14964118,14964151
12382,12382,4,0,14964119,14964152
12382,12382,4,0,14964120,14964153
12382,12382,4,0,14964121,14964134
12382,12382,4,0,14964122,14964135
12382,12382,4,0,14964123,14964136
12382,12382,4,0,14964124,14964137
12382,12382,4,0,14964125,14964138
12382,12382,4,0,14964126,14964139
12382,12382,4,0,14964127,14964140
12382,12382,4,0,14964128,14964141
12382,12382,4,0,14964129,14964142
12382,12382,4,0,14964130,14964143
12382,12382,4,0,14964131,14964144
12382,12382,4,0,14964132,14964145
12382,12382,4,0,14964133,14964146
12382,12382,4,0,14964154,14964186
12382,12382,4,0,14964155,14964175
12382,12382,4,0,14964156,14964176
12382,12382,4,0,14964157,14964177
12382,12382,4,0,14964158,14964178
12382,12382,4,0,14964159,14964179
12382,12382,4,0,14964160,14964180
12382,12382,4,0,14964161,14964181
12382,12382,4,0,14964162,14964182
12382,12382,4,0,14964163,14964183
12382,12382,4,0,14964164,14964184
12382,12382,4,0,14964165,14964185
12382,12382,4,0,14964166,14964187
12382,12382,4,0,14964167,14964188
12382,12382,4,0,14964168,14964189
12382,12382,4,0,14964169,14964190
12382,12382,4,0,14964170,14964191
12382,12382,4,0,14964171,14964173
12382,12382,4,0,14964172,14964174
12386,11739,2,300,,
12392,12886,2,300,,
12392,12888,2,300,,
12395,6095,2,300,,
12406,1173,2,300,,
12406,12405,0,240,,
12406,12409,0,240,,
12406,12410,2,300,,
12406,12411,2,360,,
12406,2414,2,300,,
12406,2523,2,300,,
12406,2671,2,300,,
12406,2761,2,300,,
12406,2833,2,300,,
12406,8049,0,240,,
12406,8068,0,240,,
12409,1173,2,300,,
12409,12405,0,240,,
12409,12409,0,240,,
12409,12410,0,240,,
12409,12411,0,240,,
12409,2016,2,300,,
12409,2414,2,300,,
12409,2523,2,300,,
12409,2671,0,240,,
12409,2761,2,300,,
12409,2833,0,240,,
12409,8049,0,240,,
12409,8068,0,240,,
1242,2739,2,300,,
1242,437,2,600,,
1242,951,0,240,,
12427,12427,0,240,,
12437,7106,2,360,,
12437,7108,2,300,,
12437,7140,0,240,,
1244,2739,2,300,,
12464,12464,0,240,,
12478,10148,2,300,,
12478,9547,2,300,,
12497,12497,0,240,,
12497,5382,2,300,,
12498,12498,0,240,,
12498,7658,0,240,,
12498,7727,0,240,,
12498,7743,0,240,,
12498,7827,0,240,,
12498,8024,2,120,,
12498,8029,2,120,,
12499,12499,0,240,,
12516,11331,2,360,,
12516,13056,2,300,,
12535,1016,2,120,,
12535,11272,2,360,,
12535,11706,2,360,,
12535,12535,0,240,,
12535,4494,2,300,,
12535,4495,2,300,,
12535,4883,2,420,,
12535,8041,2,480,,
12535,9129,0,240,,
12535,985,0,240,,
12536,12536,0,240,,
12536,9479,2,240,,
1254,1079,0,240,,
1254,1130,0,240,,
1254,12667,2,300,,
1254,709,0,240,,
12546,6734,2,300,,
12548,11088,2,300,,
12548,11278,2,360,,
12548,11357,2,300,,
12548,12764,2,300,,
12556,695,2,300,,
12556,8045,2,300,,
12556,8072,2,300,,
