route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6625,1,14919328,20 Victoria/To Downtown,,0,2166326,312419,0,1
6625,1,14919329,20 Victoria/To Downtown,,0,2166316,312419,0,1
6625,1,14919330,20 Victoria/To Downtown,,0,2166319,312419,0,1
6625,1,14919331,20 Victoria/To Downtown,,0,2166318,312419,0,1
6625,1,14919332,20 Victoria/To Downtown,,0,2166318,312419,0,1
6625,1,14919333,20 Victoria/To Downtown,,0,2166315,312419,0,1
6625,1,14919334,20 Victoria/To Downtown,,0,2166323,312419,0,1
6625,1,14919335,20 Victoria/To Downtown,,0,2166319,312419,0,1
6625,1,14919336,20 Victoria/To Downtown,,0,2166326,312419,0,1
6625,1,14919337,20 Victoria/To Downtown,,0,2166318,312419,0,1
6625,1,14919338,20 Victoria/To Downtown,,0,2166323,312419,0,1
6625,1,14919339,20 Victoria/To Downtown,,0,2166317,312419,0,1
6625,1,14919340,20 Victoria/To Downtown,,0,2166317,312419,0,1
6625,1,14919341,20 Victoria/To Downtown,,0,2166315,312419,0,1
6625,1,14919342,20 Victoria/To Downtown,,0,2166324,312419,0,1
6625,1,14919343,20 Victoria/To Downtown,,0,2166316,312419,0,1
6625,1,14919344,20 Victoria/To Downtown,,0,2166317,312419,0,1
6625,1,14919345,20 Victoria/To Downtown,,0,2174994,312419,0,1
6625,1,14919346,20 Victoria/To Downtown,,0,2166315,312419,0,1
6625,1,14919347,20 Victoria/To Downtown,,0,2166317,312419,0,1
6625,1,14919348,20 Victoria/To Downtown,,0,2166318,312419,0,1
6625,1,14919349,20 Victoria/To Downtown,,0,2166320,312419,0,1
6625,1,14919350,20 Victoria/To Downtown,,0,2166326,312419,0,1
6625,1,14919351,20 Victoria/To Downtown,,0,2166317,312419,0,1
6625,1,14919352,20 Victoria/To Downtown,,0,2166315,312419,0,1
6625,1,14919353,20 Victoria/To Downtown,,0,2166323,312419,0,1
6625,1,14919354,20 Victoria/To Downtown,,0,2166319,312419,0,1
6625,1,14919355,20 Victoria/To Downtown,,0,2166318,312419,0,1
6625,1,14919356,20 Victoria/To Downtown,,0,2166316,312419,0,1
6625,1,14919357,20 Victoria/To Downtown,,0,2166324,312419,0,1
6625,1,14919358,20 Victoria/To Downtown,,0,2166322,312417,0,1
6625,1,14919359,20 Victoria/To Downtown,,0,2166323,312419,0,1
6625,1,14919360,20 Victoria/To Downtown,,0,2166323,312419,0,1
6625,1,14919361,20 Victoria/To Downtown,,0,2166320,312419,0,1
6625,1,14919362,20 Victoria/To Downtown,,0,2166321,312419,0,1
6625,1,14919363,20 Victoria/To Downtown,,0,2166323,312419,0,1
6625,1,14919364,20 Victoria/To Downtown,,0,2166314,312419,0,1
6625,1,14919365,20 Victoria/To Downtown,,0,2166316,312419,0,1
6625,1,14919366,20 Victoria/To Downtown,,0,2166321,312419,0,1
6625,1,14919367,20 Victoria/To Downtown,,0,2166317,312419,0,1
6625,1,14919368,20 Victoria/To Downtown,,0,2166319,312419,0,1
6625,1,14919369,20 Victoria/To Downtown,,0,2166316,312419,0,1
6625,1,14919370,20 Victoria/To Downtown,,0,2166317,312419,0,1
6625,1,14919371,20 Victoria/To Downtown,,0,2166319,312419,0,1
6625,1,14919372,20 Victoria/to 41st Ave,,0,2166314,312416,0,1
6625,1,14919373,20 Victoria/to 41st Ave,,0,2166320,312416,0,1
6625,1,14919374,20 Victoria/to 41st Ave,,0,2166321,312416,0,1
6625,1,14919375,20 Victoria/To Downtown,,0,2166320,312417,0,1
6625,1,14919376,20 Victoria/To Downtown,,0,2166320,312419,0,1
6625,1,14919377,20 Victoria/To Downtown,,0,2166318,312419,0,1
6625,1,14919378,20 Victoria/to 41st Ave,,0,2166325,312416,0,1
6625,1,14919379,20 Victoria/to 41st Ave,,0,2166318,312416,0,1
6625,1,14919380,20 Victoria/To Downtown,,0,2174994,312419,0,1
6625,1,14919381,20 Victoria/To Downtown,,0,2166317,312419,0,1
6625,1,14919382,20 Victoria/To Downtown,,0,2174994,312419,0,1
6625,1,14919383,20 Victoria/to 41st Ave,,0,2174994,312416,0,1
6625,1,14919384,20 Victoria/to 41st Ave,,0,2166324,312416,0,1
6625,152301,14919385,20 Victoria/to 41st Ave,,1,2166317,312423,0,1
6625,152201,14919386,20 Victoria/to 41st Ave,,1,2166319,312424,0,1
6625,152201,14919387,20 Victoria/to 41st Ave,,1,2166316,312424,0,1
6625,1,14919388,20 Victoria/To SE Marine Dr,,1,2166321,312428,0,1
6625,1,14919389,20 Victoria/To SE Marine Dr,,1,2166326,312428,0,1
6625,152201,14919390,20 Victoria/To SE Marine Dr,,1,2166317,312428,0,1
6625,152201,14919391,20 Victoria/To SE Marine Dr,,1,2166319,312428,0,1
6625,1,14919392,20 Victoria/To SE Marine Dr,,1,2166316,312422,0,1
6625,1,14919393,20 Victoria/to 54th Ave,,1,2166321,312421,0,1
6625,1,14919394,20 Victoria/to 54th Ave,,1,2166325,312421,0,1
6625,152201,14919395,20 Victoria/To SE Marine Dr,,1,2166323,312426,0,1
6625,1,14919396,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919397,20 Victoria/To SE Marine Dr,,1,2166323,312428,0,1
6625,1,14919398,20 Victoria/To SE Marine Dr,,1,2166314,312428,0,1
6625,1,14919399,20 Victoria/To SE Marine Dr,,1,2166318,312422,0,1
6625,1,14919400,20 Victoria/To SE Marine Dr,,1,2166315,312428,0,1
6625,152201,14919401,20 Victoria/To SE Marine Dr,,1,2166317,312426,0,1
6625,1,14919402,20 Victoria/To SE Marine Dr,,1,2166322,312428,0,1
6625,1,14919403,20 Victoria/To SE Marine Dr,,1,2166324,312428,0,1
6625,1,14919404,20 Victoria/To SE Marine Dr,,1,2166324,312428,0,1
6625,152201,14919405,20 Victoria/To SE Marine Dr,,1,2166326,312428,0,1
6625,1,14919406,20 Victoria/To SE Marine Dr,,1,2166320,312428,0,1
6625,1,14919407,20 Victoria/To SE Marine Dr,,1,2166326,312428,0,1
6625,152201,14919408,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,1,14919409,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,1,14919410,20 Victoria/To SE Marine Dr,,1,2166317,312428,0,1
6625,152201,14919411,20 Victoria/To SE Marine Dr,,1,2166315,312426,0,1
6625,152201,14919412,20 Victoria/To SE Marine Dr,,1,2166320,312428,0,1
6625,1,14919413,20 Victoria/To SE Marine Dr,,1,2166317,312428,0,1
6625,1,14919414,20 Victoria/To SE Marine Dr,,1,2166319,312428,0,1
6625,1,14919415,20 Victoria/To SE Marine Dr,,1,2166319,312428,0,1
6625,1,14919416,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919417,20 Victoria/To SE Marine Dr,,1,2166326,312428,0,1
6625,1,14919418,20 Victoria/To SE Marine Dr,,1,2166315,312428,0,1
6625,152201,14919419,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919420,20 Victoria/To SE Marine Dr,,1,2166320,312428,0,1
6625,152201,14919421,20 Victoria/To SE Marine Dr,,1,2166323,312428,0,1
6625,1,14919422,20 Victoria/To SE Marine Dr,,1,2166325,312428,0,1
6625,1,14919423,20 Victoria/to 54th Ave,,1,2166320,312421,0,1
6625,1,14919424,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,1,14919425,20 Victoria/To SE Marine Dr,,1,2166323,312428,0,1
6625,1,14919426,20 Victoria/To SE Marine Dr,,1,2166317,312428,0,1
6625,1,14919427,20 Victoria/To SE Marine Dr,,1,2166319,312428,0,1
6625,1,14919428,20 Victoria/To SE Marine Dr,,1,2166324,312428,0,1
6625,1,14919429,20 Victoria/To SE Marine Dr,,1,2174994,312428,0,1
6625,1,14919430,20 Victoria/To SE Marine Dr,,1,2166321,312428,0,1
6625,1,14919431,20 Victoria/To SE Marine Dr,,1,2166323,312428,0,1
6625,1,14919432,20 Victoria/To SE Marine Dr,,1,2166317,312428,0,1
6625,1,14919433,20 Victoria/To SE Marine Dr,,1,2166319,312428,0,1
6625,1,14919434,20 Victoria/To SE Marine Dr,,1,2166324,312428,0,1
6625,1,14919435,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919436,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919437,20 Victoria/To SE Marine Dr,,1,2174994,312428,0,1
6625,1,14919438,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,1,14919439,20 Victoria/To SE Marine Dr,,1,2166321,312428,0,1
6625,1,14919440,20 Victoria/To SE Marine Dr,,1,2166323,312428,0,1
6625,1,14919441,20 Victoria/To SE Marine Dr,,1,2166317,312428,0,1
6625,1,14919442,20 Victoria/To SE Marine Dr,,1,2166319,312428,0,1
6625,1,14919443,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,1,14919444,20 Victoria/to 54th Ave,,1,2166322,312421,0,1
6625,1,14919445,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,1,14919446,20 Victoria/To SE Marine Dr,,1,2166323,312428,0,1
6625,1,14919447,20 Victoria/To SE Marine Dr,,1,2166315,312428,0,1
6625,152201,14919448,20 Victoria/To SE Marine Dr,,1,2166323,312428,0,1
6625,1,14919449,20 Victoria/To SE Marine Dr,,1,2166317,312428,0,1
6625,152301,14919450,20 Victoria/To SE Marine Dr,,1,2166320,312427,0,1
6625,152301,14919451,20 Victoria/To SE Marine Dr,,1,2166316,312427,0,1
6625,152301,14919452,20 Victoria/To SE Marine Dr,,1,2166326,312427,0,1
6625,152301,14919453,20 Victoria/To SE Marine Dr,,1,2166323,312427,0,1
6625,152301,14919454,20 Victoria/To SE Marine Dr,,1,2166317,312427,0,1
6625,152301,14919455,20 Victoria/To SE Marine Dr,,1,2166319,312427,0,1
6625,152301,14919456,20 Victoria/To SE Marine Dr,,1,2166318,312427,0,1
6625,1,14919457,20 Victoria/To SE Marine Dr,,1,2166324,312428,0,1
6625,1,14919458,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919459,20 Victoria/To SE Marine Dr,,1,2166324,312428,0,1
6625,1,14919460,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919461,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,152201,14919462,20 Victoria/To SE Marine Dr,,1,2166315,312428,0,1
6625,152201,14919463,20 Victoria/To SE Marine Dr,,1,2166320,312428,0,1
6625,1,14919464,20 Victoria/To SE Marine Dr,,1,2166320,312428,0,1
6625,152201,14919465,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,152201,14919466,20 Victoria/To SE Marine Dr,,1,2166326,312428,0,1
6625,1,14919467,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919468,20 Victoria/To SE Marine Dr,,1,2166321,312422,0,1
6625,1,14919469,20 Victoria/To SE Marine Dr,,1,2166320,312428,0,1
6625,1,14919470,20 Victoria/To SE Marine Dr,,1,2166316,312428,0,1
6625,1,14919471,20 Victoria/To SE Marine Dr,,1,2166321,312428,0,1
6625,1,14919472,20 Victoria/To SE Marine Dr,,1,2166320,312428,0,1
6625,1,14919473,20 Victoria/To SE Marine Dr,,1,2166321,312428,0,1
6625,1,14919474,20 Victoria/To SE Marine Dr,,1,2166323,312428,0,1
6625,1,14919475,20 Victoria/To SE Marine Dr,,1,2166314,312428,0,1
6625,1,14919476,20 Victoria/To SE Marine Dr,,1,2166319,312428,0,1
6625,152201,14919477,20 Victoria/to 41st Ave,,1,2166326,312424,0,1
6625,152201,14919478,20 Victoria/to 41st Ave,,1,2166317,312424,0,1
6625,1,14919479,20 Victoria/To SE Marine Dr,,1,2166317,312422,0,1
6625,1,14919480,20 Victoria/To SE Marine Dr,,1,2166315,312428,0,1
6625,152301,14919481,20 Victoria/To SE Marine Dr,,1,2166315,312427,0,1
6625,152301,14919482,20 Victoria/To SE Marine Dr,,1,2166320,312427,0,1
6625,152301,14919483,20 Victoria/To SE Marine Dr,,1,2166316,312427,0,1
6625,152301,14919484,20 Victoria/To SE Marine Dr,,1,2166326,312427,0,1
6625,152301,14919485,20 Victoria/To SE Marine Dr,,1,2166323,312427,0,1
6625,152301,14919486,20 Victoria/To SE Marine Dr,,1,2166317,312425,0,1
6625,152301,14919487,20 Victoria/To SE Marine Dr,,1,2166315,312425,0,1
6625,152301,14919488,20 Victoria/To SE Marine Dr,,1,2166323,312425,0,1
6625,152301,14919489,20 Victoria/to 41st Ave,,1,2166319,312423,0,1
6625,152301,14919490,20 Victoria/to 41st Ave,,1,2166316,312423,0,1
6625,152301,14919491,20 Victoria/to 41st Ave,,1,2166326,312423,0,1
6625,1,14919492,20 Victoria/to 54th Ave,,1,2166322,312420,0,1
6625,1,14919493,20 Victoria/To SE Marine Dr,,1,2166315,312422,0,1
6625,1,14919494,20 Victoria/to 54th Ave,,1,2166320,312420,0,1
6625,1,14919495,20 Victoria/To SE Marine Dr,,1,2166323,312422,0,1
6625,1,14919496,20 Victoria/to 54th Ave,,1,2166319,312420,0,1
6625,1,14919497,20 Victoria/To SE Marine Dr,,1,2166318,312428,0,1
6625,1,14919498,20 Victoria/To SE Marine Dr,,1,2174994,312428,0,1
6625,1,14919499,20 Victoria/To SE Marine Dr,,1,2166317,312428,0,1
6625,1,14919500,20 Victoria/To SE Marine Dr,,1,2174994,312428,0,1
6625,1,14919501,20 Victoria/To SE Marine Dr,,1,2166314,312422,0,1
6625,1,14919502,20 Victoria/To SE Marine Dr,,1,2166326,312422,0,1
6625,2,14919503,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919504,20 Victoria/To Downtown,,0,2166327,312419,0,1
6625,2,14919505,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919506,20 Victoria/To Downtown,,0,2166330,312419,0,1
6625,2,14919507,20 Victoria/To Downtown,,0,2166334,312419,0,1
6625,2,14919508,20 Victoria/To Downtown,,0,2166330,312419,0,1
6625,2,14919509,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919510,20 Victoria/To Downtown,,0,2166328,312419,0,1
6625,2,14919511,20 Victoria/To Downtown,,0,2166327,312419,0,1
6625,2,14919512,20 Victoria/To Downtown,,0,2166334,312419,0,1
6625,2,14919513,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919514,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919515,20 Victoria/To Downtown,,0,2166330,312419,0,1
6625,2,14919516,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919517,20 Victoria/To Downtown,,0,2166336,312419,0,1
6625,2,14919518,20 Victoria/To Downtown,,0,2166335,312419,0,1
6625,2,14919519,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919520,20 Victoria/To Downtown,,0,2166330,312419,0,1
6625,2,14919521,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919522,20 Victoria/To Downtown,,0,2166336,312419,0,1
6625,2,14919523,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919524,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919525,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919526,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919527,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919528,20 Victoria/To Downtown,,0,2166334,312419,0,1
6625,2,14919529,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919530,20 Victoria/to 41st Ave,,0,2166333,312416,0,1
6625,2,14919531,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919532,20 Victoria/To Downtown,,0,2166334,312419,0,1
6625,2,14919533,20 Victoria/To Downtown,,0,2166327,312419,0,1
6625,2,14919534,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919535,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919536,20 Victoria/To Downtown,,0,2166334,312419,0,1
6625,2,14919537,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919538,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919539,20 Victoria/To Downtown,,0,2166336,312419,0,1
6625,2,14919540,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919541,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919542,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919543,20 Victoria/To Downtown,,0,2166328,312419,0,1
6625,2,14919544,20 Victoria/To Downtown,,0,2166336,312419,0,1
6625,2,14919545,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919546,20 Victoria/To Downtown,,0,2166335,312419,0,1
6625,2,14919547,20 Victoria/To Downtown,,0,2166335,312419,0,1
6625,2,14919548,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919549,20 Victoria/To Downtown,,0,2166334,312419,0,1
6625,2,14919550,20 Victoria/To Downtown,,0,2166335,312419,0,1
6625,2,14919551,20 Victoria/To Downtown,,0,2166335,312419,0,1
6625,2,14919552,20 Victoria/To Downtown,,0,2166336,312419,0,1
6625,2,14919553,20 Victoria/To Downtown,,0,2166327,312419,0,1
6625,2,14919554,20 Victoria/To Downtown,,0,2166335,312419,0,1
6625,2,14919555,20 Victoria/To Downtown,,0,2166330,312419,0,1
6625,2,14919556,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919557,20 Victoria/To Downtown,,0,2166336,312419,0,1
6625,2,14919558,20 Victoria/To Downtown,,0,2166327,312419,0,1
6625,2,14919559,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919560,20 Victoria/To Downtown,,0,2166335,312419,0,1
6625,2,14919561,20 Victoria/To Downtown,,0,2166327,312419,0,1
6625,2,14919562,20 Victoria/To Downtown,,0,2166336,312419,0,1
6625,2,14919563,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919564,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919565,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919566,20 Victoria/To Downtown,,0,2166327,312419,0,1
6625,2,14919567,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919568,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919569,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919570,20 Victoria/to 41st Ave,,0,2166329,312416,0,1
6625,2,14919571,20 Victoria/to 41st Ave,,0,2166334,312416,0,1
6625,2,14919572,20 Victoria/to 41st Ave,,0,2166335,312416,0,1
6625,2,14919573,20 Victoria/to 41st Ave,,0,2166332,312416,0,1
6625,2,14919574,20 Victoria/to 41st Ave,,0,2166331,312416,0,1
6625,2,14919575,20 Victoria/to 41st Ave,,0,2166336,312416,0,1
6625,2,14919576,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919577,20 Victoria/To Downtown,,0,2166330,312419,0,1
6625,2,14919578,20 Victoria/To Downtown,,0,2166329,312419,0,1
6625,2,14919579,20 Victoria/To Downtown,,0,2166327,312419,0,1
6625,2,14919580,20 Victoria/To Downtown,,0,2166336,312419,0,1
6625,2,14919581,20 Victoria/To Downtown,,0,2166333,312419,0,1
6625,2,14919582,20 Victoria/To Downtown,,0,2166331,312419,0,1
6625,2,14919583,20 Victoria/To Downtown,,0,2166332,312419,0,1
6625,2,14919584,20 Victoria/To Downtown,,0,2166334,312419,0,1
6625,2,14919585,20 Victoria/to 41st Ave,,0,2166327,312416,0,1
6625,2,14919586,20 Victoria/to 41st Ave,,0,2166330,312416,0,1
6625,2,14919587,20 Victoria/To Downtown,,0,2166330,312419,0,1
6625,2,14919588,20 Victoria/to 41st Ave,,0,2166328,312416,0,1
6625,2,14919589,20 Victoria/To SE Marine Dr,,1,2166329,312428,0,1
6625,2,14919590,20 Victoria/To SE Marine Dr,,1,2166335,312428,0,1
6625,2,14919591,20 Victoria/To SE Marine Dr,,1,2166331,312428,0,1
6625,2,14919592,20 Victoria/To SE Marine Dr,,1,2166333,312428,0,1
6625,2,14919593,20 Victoria/To SE Marine Dr,,1,2166336,312428,0,1
6625,2,14919594,20 Victoria/To SE Marine Dr,,1,2166331,312428,0,1
6625,2,14919595,20 Victoria/To SE Marine Dr,,1,2166331,312428,0,1
6625,2,14919596,20 Victoria/To SE Marine Dr,,1,2166331,312428,0,1
6625,2,14919597,20 Victoria/To SE Marine Dr,,1,2166332,312428,0,1
6625,2,14919598,20 Victoria/To SE Marine Dr,,1,2166335,312425,0,1
6625,2,14919599,20 Victoria/To SE Marine Dr,,1,2166329,312428,0,1
6625,2,14919600,20 Victoria/To SE Marine Dr,,1,2166329,312428,0,1
6625,2,14919601,20 Victoria/To SE Marine Dr,,1,2166331,312427,0,1
6625,2,14919602,20 Victoria/To SE Marine Dr,,1,2166330,312427,0,1
6625,2,14919603,20 Victoria/To SE Marine Dr,,1,2166329,312428,0,1
6625,2,14919604,20 Victoria/To SE Marine Dr,,1,2166327,312427,0,1
6625,2,14919605,20 Victoria/To SE Marine Dr,,1,2166331,312428,0,1
6625,2,14919606,20 Victoria/To SE Marine Dr,,1,2166336,312428,0,1
6625,2,14919607,20 Victoria/To SE Marine Dr,,1,2166336,312428,0,1
6625,2,14919608,20 Victoria/To SE Marine Dr,,1,2166334,312428,0,1
6625,2,14919609,20 Victoria/To SE Marine Dr,,1,2166329,312425,0,1
6625,2,14919610,20 Victoria/To SE Marine Dr,,1,2166332,312428,0,1
6625,2,14919611,20 Victoria/To SE Marine Dr,,1,2166327,312428,0,1
6625,2,14919612,20 Victoria/To SE Marine Dr,,1,2166334,312428,0,1
6625,2,14919613,20 Victoria/To SE Marine Dr,,1,2166335,312428,0,1
6625,2,14919614,20 Victoria/To SE Marine Dr,,1,2166329,312427,0,1
6625,2,14919615,20 Victoria/To SE Marine Dr,,1,2166332,312425,0,1
6625,2,14919616,20 Victoria/To SE Marine Dr,,1,2166332,312428,0,1
6625,2,14919617,20 Victoria/To SE Marine Dr,,1,2166327,312422,0,1
6625,2,14919618,20 Victoria/To SE Marine Dr,,1,2166336,312428,0,1
6625,2,14919619,20 Victoria/To SE Marine Dr,,1,2166334,312428,0,1
6625,2,14919620,20 Victoria/To SE Marine Dr,,1,2166329,312428,0,1
6625,2,14919621,20 Victoria/To SE Marine Dr,,1,2166327,312428,0,1
6625,2,14919622,20 Victoria/To SE Marine Dr,,1,2166333,312428,0,1
6625,2,14919623,20 Victoria/To SE Marine Dr,,1,2166330,312428,0,1
6625,2,14919624,20 Victoria/To SE Marine Dr,,1,2166329,312428,0,1
6625,2,14919625,20 Victoria/To SE Marine Dr,,1,2166336,312428,0,1
6625,2,14919626,20 Victoria/To SE Marine Dr,,1,2166327,312428,0,1
6625,2,14919627,20 Victoria/To SE Marine Dr,,1,2166335,312428,0,1
6625,2,14919628,20 Victoria/To SE Marine Dr,,1,2166331,312428,0,1
6625,2,14919629,20 Victoria/To SE Marine Dr,,1,2166333,312428,0,1
6625,2,14919630,20 Victoria/To SE Marine Dr,,1,2166334,312428,0,1
6625,2,14919631,20 Victoria/To SE Marine Dr,,1,2166332,312427,0,1
6625,2,14919632,20 Victoria/To SE Marine Dr,,1,2166333,312428,0,1
6625,2,14919633,20 Victoria/To SE Marine Dr,,1,2166330,312428,0,1
6625,2,14919634,20 Victoria/To SE Marine Dr,,1,2166335,312428,0,1
6625,2,14919635,20 Victoria/To SE Marine Dr,,1,2166331,312427,0,1
6625,2,14919636,20 Victoria/To SE Marine Dr,,1,2166327,312428,0,1
6625,2,14919637,20 Victoria/To SE Marine Dr,,1,2166329,312427,0,1
6625,2,14919638,20 Victoria/To SE Marine Dr,,1,2166327,312427,0,1
6625,2,14919639,20 Victoria/To SE Marine Dr,,1,2166335,312427,0,1
6625,2,14919640,20 Victoria/To SE Marine Dr,,1,2166333,312427,0,1
6625,2,14919641,20 Victoria/To SE Marine Dr,,1,2166327,312428,0,1
6625,2,14919642,20 Victoria/To SE Marine Dr,,1,2166328,312428,0,1
6625,2,14919643,20 Victoria/To SE Marine Dr,,1,2166332,312428,0,1
6625,2,14919644,20 Victoria/To SE Marine Dr,,1,2166332,312428,0,1
6625,2,14919645,20 Victoria/To SE Marine Dr,,1,2166334,312428,0,1
6625,2,14919646,20 Victoria/To SE Marine Dr,,1,2166332,312428,0,1
6625,2,14919647,20 Victoria/To SE Marine Dr,,1,2166336,312428,0,1
6625,2,14919648,20 Victoria/To SE Marine Dr,,1,2166334,312428,0,1
6625,2,14919649,20 Victoria/To SE Marine Dr,,1,2166333,312428,0,1
6625,2,14919650,20 Victoria/To SE Marine Dr,,1,2166335,312428,0,1
6625,2,14919651,20 Victoria/To SE Marine Dr,,1,2166330,312422,0,1
6625,2,14919652,20 Victoria/To SE Marine Dr,,1,2166329,312422,0,1
6625,2,14919653,20 Victoria/To SE Marine Dr,,1,2166331,312422,0,1
6625,2,14919654,20 Victoria/To SE Marine Dr,,1,2166334,312422,0,1
6625,2,14919655,20 Victoria/To SE Marine Dr,,1,2166336,312422,0,1
6625,2,14919656,20 Victoria/To SE Marine Dr,,1,2166332,312422,0,1
6625,2,14919657,20 Victoria/To SE Marine Dr,,1,2166333,312422,0,1
6625,2,14919658,20 Victoria/To SE Marine Dr,,1,2166330,312428,0,1
6625,2,14919659,20 Victoria/To SE Marine Dr,,1,2166330,312428,0,1
6625,2,14919660,20 Victoria/To SE Marine Dr,,1,2166329,312428,0,1
6625,2,14919661,20 Victoria/To SE Marine Dr,,1,2166336,312428,0,1
6625,2,14919662,20 Victoria/To SE Marine Dr,,1,2166333,312428,0,1
6625,2,14919663,20 Victoria/To SE Marine Dr,,1,2166330,312427,0,1
6625,2,14919664,20 Victoria/To SE Marine Dr,,1,2166332,312428,0,1
6625,2,14919665,20 Victoria/To SE Marine Dr,,1,2166327,312428,0,1
6625,2,14919666,20 Victoria/To SE Marine Dr,,1,2166336,312427,0,1
6625,2,14919667,20 Victoria/To SE Marine Dr,,1,2166328,312428,0,1
6625,2,14919668,20 Victoria/To SE Marine Dr,,1,2166331,312425,0,1
6625,2,14919669,20 Victoria/To SE Marine Dr,,1,2166333,312428,0,1
6625,2,14919670,20 Victoria/To SE Marine Dr,,1,2166334,312428,0,1
6625,2,14919671,20 Victoria/To SE Marine Dr,,1,2166330,312428,0,1
6625,2,14919672,20 Victoria/To SE Marine Dr,,1,2166333,312428,0,1
6625,2,14919673,20 Victoria/To SE Marine Dr,,1,2166335,312422,0,1
6625,2,14919674,20 Victoria/To SE Marine Dr,,1,2166328,312422,0,1
6625,3,14919675,20 Victoria/To Downtown,,0,2166341,312419,0,1
6625,3,14919676,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919677,20 Victoria/To Downtown,,0,2166342,312419,0,1
6625,3,14919678,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919679,20 Victoria/To Downtown,,0,2166344,312419,0,1
6625,3,14919680,20 Victoria/To Downtown,,0,2166345,312419,0,1
6625,3,14919681,20 Victoria/To Downtown,,0,2166337,312419,0,1
6625,3,14919682,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919683,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919684,20 Victoria/To Downtown,,0,2166338,312419,0,1
6625,3,14919685,20 Victoria/To Downtown,,0,2166338,312419,0,1
6625,3,14919686,20 Victoria/To Downtown,,0,2166339,312419,0,1
6625,3,14919687,20 Victoria/To Downtown,,0,2166340,312419,0,1
6625,3,14919688,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919689,20 Victoria/To Downtown,,0,2166343,312419,0,1
6625,3,14919690,20 Victoria/To Downtown,,0,2166343,312419,0,1
